case_id,mode,budget,usage,required_brand,min_storage_gb,candidate_count,returned_count,top1,top1_price,top1_score,constraint_pass,expected_result_presence,case_latency_ms
E01,rule_only,2000,综合体验,,128,4,4,vivo vivo Y500 8GB+128,1399.0,88.87,True,True,27.8
E01,single_qwen,2000,综合体验,,128,4,4,vivo vivo Y500 8GB+128,1399.0,87.97,True,True,27.9
E01,three_model_fusion,2000,综合体验,,128,4,4,vivo vivo Y500 8GB+128,1399.0,87.42,True,True,28.1
E01,no_consensus,2000,综合体验,,128,4,4,vivo vivo Y500 8GB+128,1399.0,87.97,True,True,28.1
E02,rule_only,2500,轻薄续航,,256,3,3,vivo vivo Y500 8GB+256,1599.0,86.2,True,True,7.4
E02,single_qwen,2500,轻薄续航,,256,3,3,vivo vivo Y500 8GB+256,1599.0,86.27,True,True,7.5
E02,three_model_fusion,2500,轻薄续航,,256,3,3,vivo vivo Y500 8GB+256,1599.0,86.23,True,True,7.6
E02,no_consensus,2500,轻薄续航,,256,3,3,vivo vivo Y500 8GB+256,1599.0,85.7,True,True,7.6
E03,rule_only,3000,摄影创作,,256,4,4,vivo vivo Y500 8GB+256,1599.0,71.37,True,True,8.0
E03,single_qwen,3000,摄影创作,,256,4,4,vivo vivo Y500 8GB+256,1599.0,66.09,True,True,8.0
E03,three_model_fusion,3000,摄影创作,,256,4,4,vivo vivo Y500 12GB+256,1799.0,68.94,True,True,8.2
E03,no_consensus,3000,摄影创作,,256,4,4,vivo vivo Y500 8GB+256,1599.0,73.12,True,True,8.3
E04,rule_only,3500,重度游戏,,256,6,5,vivo vivo Y500 8GB+256,1599.0,89.46,True,True,6.7
E04,single_qwen,3500,重度游戏,,256,6,5,vivo vivo Y500 8GB+256,1599.0,86.85,True,True,6.8
E04,three_model_fusion,3500,重度游戏,,256,6,5,vivo vivo Y500 8GB+256,1599.0,85.68,True,True,7.0
E04,no_consensus,3500,重度游戏,,256,6,5,vivo vivo Y500 8GB+256,1599.0,88.47,True,True,7.0
E05,rule_only,4000,摄影创作,,512,4,4,vivo vivo Y500 12GB+512,1999.0,71.37,True,True,5.5
E05,single_qwen,4000,摄影创作,,512,4,4,vivo vivo Y500 12GB+512,1999.0,71.09,True,True,5.6
E05,three_model_fusion,4000,摄影创作,,512,4,4,vivo vivo Y500 12GB+512,1999.0,71.82,True,True,5.7
E05,no_consensus,4000,摄影创作,,512,4,4,vivo vivo Y500 12GB+512,1999.0,73.12,True,True,5.7
E06,rule_only,4500,重度游戏,,256,11,5,vivo vivo Y500 8GB+256,1599.0,89.46,True,True,6.7
E06,single_qwen,4500,重度游戏,,256,11,5,vivo vivo Y500 8GB+256,1599.0,83.01,True,True,6.8
E06,three_model_fusion,4500,重度游戏,,256,11,5,vivo vivo Y500 8GB+256,1599.0,89.35,True,True,7.0
E06,no_consensus,4500,重度游戏,,256,11,5,vivo vivo Y500 8GB+256,1599.0,88.47,True,True,7.1
E07,rule_only,5000,摄影创作,,256,12,5,vivo iQOO 15 12GB+256,4499.0,79.81,True,True,7.0
E07,single_qwen,5000,摄影创作,,256,12,5,vivo iQOO 15 12GB+256,4499.0,77.73,True,True,7.1
E07,three_model_fusion,5000,摄影创作,,256,12,5,vivo iQOO 15 12GB+256,4499.0,77.73,True,True,7.2
E07,no_consensus,5000,摄影创作,,256,12,5,vivo iQOO 15 12GB+256,4499.0,78.65,True,True,7.3
E08,rule_only,5500,综合体验,,512,6,5,vivo vivo Y500 12GB+512,1999.0,88.87,True,True,5.1
