case_id,mode,top1,需求相关性(1-5),理由充分性(1-5),可解释性(1-5),评审备注
E01,rule_only,vivo vivo Y500 8GB+128,,,,
E01,single_qwen,vivo vivo Y500 8GB+128,,,,
E01,three_model_fusion,vivo vivo Y500 8GB+128,,,,
E01,no_consensus,vivo vivo Y500 8GB+128,,,,
E02,rule_only,vivo vivo Y500 8GB+256,,,,
E02,single_qwen,vivo vivo Y500 8GB+256,,,,
E02,three_model_fusion,vivo vivo Y500 8GB+256,,,,
E02,no_consensus,vivo vivo Y500 8GB+256,,,,
E03,rule_only,vivo vivo Y500 8GB+256,,,,
E03,single_qwen,vivo vivo Y500 8GB+256,,,,
E03,three_model_fusion,vivo vivo Y500 12GB+256,,,,
E03,no_consensus,vivo vivo Y500 8GB+256,,,,
E04,rule_only,vivo vivo Y500 8GB+256,,,,
E04,single_qwen,vivo vivo Y500 8GB+256,,,,
E04,three_model_fusion,vivo vivo Y500 8GB+256,,,,
E04,no_consensus,vivo vivo Y500 8GB+256,,,,
E05,rule_only,vivo vivo Y500 12GB+512,,,,
E05,single_qwen,vivo vivo Y500 12GB+512,,,,
E05,three_model_fusion,vivo vivo Y500 12GB+512,,,,
E05,no_consensus,vivo vivo Y500 12GB+512,,,,
E06,rule_only,vivo vivo Y500 8GB+256,,,,
E06,single_qwen,vivo vivo Y500 8GB+256,,,,
E06,three_model_fusion,vivo vivo Y500 8GB+256,,,,
E06,no_consensus,vivo vivo Y500 8GB+256,,,,
E07,rule_only,vivo iQOO 15 12GB+256,,,,
E07,single_qwen,vivo iQOO 15 12GB+256,,,,
E07,three_model_fusion,vivo iQOO 15 12GB+256,,,,
E07,no_consensus,vivo iQOO 15 12GB+256,,,,
E08,rule_only,vivo vivo Y500 12GB+512,,,,
E08,single_qwen,vivo vivo X300 12GB+512,,,,
E08,three_model_fusion,vivo vivo Y500 12GB+512,,,,
E08,no_consensus,vivo vivo Y500 12GB+512,,,,
E09,rule_only,vivo vivo X200 Pro 16GB+512GB,,,,
E09,single_qwen,vivo vivo X200 Pro 16GB+512GB,,,,
E09,three_model_fusion,vivo vivo X200 Pro 16GB+512GB,,,,
E09,no_consensus,vivo vivo X200 Pro 16GB+512GB,,,,
E10,rule_only,vivo vivo X300 16GB+1TB,,,,
E10,single_qwen,vivo vivo X300 16GB+1TB,,,,
E10,three_model_fusion,vivo vivo X300 16GB+1TB,,,,
E10,no_consensus,vivo vivo X300 16GB+1TB,,,,
E11,rule_only,小米 Xiaomi 17 12GB+256GB,,,,
E11,single_qwen,小米 Xiaomi 17 12GB+256GB,,,,
E11,three_model_fusion,小米 Xiaomi 17 12GB+256GB,,,,
E11,no_consensus,小米 Xiaomi 17 12GB+256GB,,,,
E12,rule_only,华为 HUAWEI Mate 70 12GB+256GB,,,,
E12,single_qwen,华为 HUAWEI Mate 70 12GB+256GB,,,,
E12,three_model_fusion,华为 HUAWEI Mate 70 12GB+256GB,,,,
E12,no_consensus,华为 HUAWEI Mate 70 12GB+256GB,,,,
E13,rule_only,Apple iPhone 17 256GB,,,,
E13,single_qwen,Apple iPhone 17 256GB,,,,
E13,three_model_fusion,Apple iPhone 17 256GB,,,,
E13,no_consensus,Apple iPhone 17 256GB,,,,
E14,rule_only,vivo vivo Y500 8GB+256,,,,
E14,single_qwen,vivo vivo Y500 12GB+256,,,,
E14,three_model_fusion,vivo vivo Y500 8GB+256,,,,
E14,no_consensus,vivo vivo Y500 8GB+256,,,,
E15,rule_only,vivo vivo Y500 8GB+256,,,,
E15,single_qwen,vivo vivo Y500 12GB+256,,,,
E15,three_model_fusion,vivo vivo Y500 8GB+256,,,,
E15,no_consensus,vivo vivo Y500 8GB+256,,,,
E16,rule_only,荣耀 荣耀Magic8 Pro 12GB+512GB,,,,
E16,single_qwen,荣耀 荣耀Magic8 Pro 12GB+512GB,,,,
E16,three_model_fusion,荣耀 荣耀Magic8 Pro 12GB+512GB,,,,
E16,no_consensus,荣耀 荣耀Magic8 Pro 12GB+512GB,,,,
E17,rule_only,,,,,
E17,single_qwen,,,,,
E17,three_model_fusion,,,,,
E17,no_consensus,,,,,
E18,rule_only,,,,,
E18,single_qwen,,,,,
E18,three_model_fusion,,,,,
E18,no_consensus,,,,,
E19,rule_only,,,,,
E19,single_qwen,,,,,
E19,three_model_fusion,,,,,
E19,no_consensus,,,,,
E20,rule_only,,,,,
E20,single_qwen,,,,,
E20,three_model_fusion,,,,,
E20,no_consensus,,,,,
E21,rule_only,vivo vivo Y500 8GB+128,,,,
E21,single_qwen,vivo vivo Y500 8GB+128,,,,
E21,three_model_fusion,vivo vivo Y500 8GB+128,,,,
E21,no_consensus,vivo vivo Y500 8GB+128,,,,
E22,rule_only,vivo vivo Y500 12GB+512,,,,
E22,single_qwen,vivo vivo Y500 12GB+512,,,,
E22,three_model_fusion,vivo vivo Y500 12GB+512,,,,
E22,no_consensus,vivo vivo Y500 12GB+512,,,,
E23,rule_only,,,,,
E23,single_qwen,,,,,
E23,three_model_fusion,,,,,
E23,no_consensus,,,,,
E24,rule_only,小米 Xiaomi 17 12GB+256GB,,,,
E24,single_qwen,小米 Xiaomi 17 12GB+256GB,,,,
E24,three_model_fusion,小米 Xiaomi 17 12GB+256GB,,,,
E24,no_consensus,小米 Xiaomi 17 12GB+256GB,,,,
E25,rule_only,,,,,
E25,single_qwen,,,,,
E25,three_model_fusion,,,,,
E25,no_consensus,,,,,
E26,rule_only,华为 HUAWEI Mate 70 12GB+256GB,,,,
E26,single_qwen,华为 HUAWEI Mate 70 12GB+256GB,,,,
E26,three_model_fusion,华为 HUAWEI Mate 70 12GB+256GB,,,,
E26,no_consensus,华为 HUAWEI Mate 70 12GB+256GB,,,,
E27,rule_only,,,,,
E27,single_qwen,,,,,
E27,three_model_fusion,,,,,
E27,no_consensus,,,,,
E28,rule_only,Apple iPhone 17 256GB,,,,
E28,single_qwen,Apple iPhone 17 256GB,,,,
E28,three_model_fusion,Apple iPhone 17 256GB,,,,
E28,no_consensus,Apple iPhone 17 256GB,,,,
E29,rule_only,vivo vivo X300 16GB+1TB,,,,
E29,single_qwen,vivo vivo X300 16GB+1TB,,,,
E29,three_model_fusion,vivo vivo X300 16GB+1TB,,,,
E29,no_consensus,vivo vivo X300 16GB+1TB,,,,
E30,rule_only,vivo vivo X300 16GB+1TB,,,,
E30,single_qwen,vivo vivo X300 16GB+1TB,,,,
E30,three_model_fusion,vivo vivo X300 16GB+1TB,,,,
E30,no_consensus,vivo vivo X300 16GB+1TB,,,,
